ALBANIA;TIRANA
ALEMANIA;BERLÍN
ANDORRA;ANDORRA LA VIEJA
ARMENIA;EREVÁN
AUSTRIA;VIENA
AZERBAIYÁN;BAKÚ
BÉLGICA;BRUSELAS
BIELORRUSIA;MINSK
BOSNIA Y HERZEGOVINA;SARAJEVO
BULGARIA;SOFÍA
REPÚBLICA CHECA;PRAGA
CROACIA;ZAGREB
DINAMARCA;COPENHAGUE
ESLOVAQUIA;BRATISLAVA
ESLOVENIA;LUBLIJANA
ESPAÑA;MADRID
ESTONIA;TALLÍN
FINLANDIA;HELSINKI
FRANCIA;PARÍS
GEORGIA;TIFLIS
GRECIA;ATENAS
HUNGRÍA;BUDAPEST
IRLANDA;DUBLÍN
ISLANDIA;REIKIAVIK
ITALIA;ROMA
LETONIA;RIGA
LIECHTENSTEIN;VADUZ
LITUANIA;VILNA
LUXEMBURGO;LUXEMBURGO
REPÚBLICA DE MACEDONIA;SKOPJE
MALTA;LA VALETA
MOLDAVIA;CHISINAU
MÓNACO;MÓNACO
MONTENEGRO;PODGORICA
NORUEGA;OSLO
PAÍSES BAJOS;AMSTERDAM
POLONIA;VARSOVIA
PORTUGAL;LISBOA
REINO UNIDO;LONDRES
RUMANIA;BUCAREST
RUSIA;MOSCÚ
SAN MARINO;CIUDAD DE SAN MARINO
SERBIA;BELGRADO
SUECIA;ESTOCOLMO
SUIZA;BERNA
UCRANIA;KIEV
VATICANO;CIUDAD DEL VATICANO
ANTIGUA V BARBUDA;SAINT JOHN'S
ARGENTINA;BUENOS AIRES
BAHAMAS;NASSAU
BARBADOS;BRIDGETOWN
BELICE;BELMOPÁN
BOLIVIA;SUCRE, LA PAZ
BRASIL;BRASILIA
CANADÁ;OTTAWA
CHILE;SANTIAGO DE CHILE
COLOMBIA;BOGOTÁ
COSTA RICA;SAN JOSÉ
CUBA;LA HABANA
DOMINICA;ROSEAU
REPÚBLICA DOMINICANA;SANTO DOMINGO
ECUADOR;QUITO
EL SALVADOR;SAN SALVADOR
ESTADOS UNIDOS;WASHINGTON D. C.
GRANADA;SAINT GEORGE'S
GUATEMALA;CIUDAD DE GUATEMALA
GUYANA;GEORGETOWN
HAITÍ;PUERTO PRÍNCIPE
HONDURAS;TEGUCIGALPA
JAMAICA;KINGSTON
MÉXICO;MÉXICO D. F.
NICARAGUA;MANAGUA
PANAMÁ;CIUDAD DE PANAMÁ
PARAGUAY;ASUNCIÓN
PERÚ;LIMA
PUERTO RICO;SAN JUAN
SAN CRISTÓBAL Y NIEVES;BASSETERRE
SANTA LUCÍA;CASTRIES
SAN VICENTE Y LAS GRANADINAS;KINGSTOWN
SURINAM;PARAMARIBO
TRINIDAD Y TOBAGO;PUERTO ESPAÑA
URUGUAY;MONTEVIDEO
VENEZUELA;CARACAS
AFGANISTÁN;KABUL
ARABIA SAUDITA;RIAD
BARÉIN;MANAMÁ
BANGLADÉS;DACA
BRUNEI;BANDAR SERI BEGAWAN
BUTÁN;TIMBU
CAMBOYA;PNON PEHN
CATAR;DOHA
CHINA;PEKÍN
CHIPRE;NICOSIA
COREA DEL NORTE;PYONGYANG
COREA DEL SUR;SEÚL
EMIRATOS ARABES UNIDOS;ABU DABI
FILIPINAS;MANILA
INDIA;NUEVA DELHI
INDONESIA;YAKARTA
IRÁN;TEHERÁN
IRAQ;BAGDAD
ISRAEL;JERUSALÉN
JAPÓN;TOKIO
JORDANIA;AMMÁN
KAZAJISTÁN;ASTANÁ
KIRGUISTÁN;BISKEK
KUWAIT;CIUDAD DE KUWAIT
LAOS;VIENTIÁN
LÍBANO;BEIRUT
MALASIA;KUALA LUMPUR
MALDIVAS;MALÉ
MONGOLIA;ULAN BATOR
MYANMAR (BIRMANIA);NAYPYIDAW
NEPAL;KATMANDÚ
OMÁN;MASCATE
PAKISTÁN;ISLAMABAD
PALESTINA;RAMALA
SINGAPUR;SINGAPUR
SIRIA;DAMASCO
SRI LANKA;COLOMBO
TAILANDIA;BANGKOK
TAIWAN;TAIPEH
TAYIKISTÁN;DUSAMBÉ
TIMOR ORIENTAL;DILI
TURKMENISTÁN;ASJABAD
TURQUÍA;ANKARA
UZBEKISTÁN;TASHKENT
VIETNAM;HANOI
YEMEN;SANÁ
ANGOLA;LUANDA
ARGELIA;ARGEL
